Id,SalePrice
1461,131169.30113898029
1462,153384.80762348464
1463,182514.43403733318
1464,190320.79136933706
1465,183972.39860160343
1466,174573.9265380361
1467,168443.4229151824
1468,173344.91979782173
1469,185459.46667294015
1470,121855.77056929743
1471,198230.31378534104
1472,97737.42981724266
1473,92471.00274239217
1474,157110.19541414335
1475,140784.01205172396
1476,401394.93541868264
1477,249804.63278839347
1478,308217.8709428929
1479,253338.4453916653
1480,504926.0359657407
1481,318902.98823659867
1482,197582.15769568892
1483,166313.0416135545
1484,165109.7294888342
1485,173585.62651669854
1486,194369.2663343777
1487,371650.7346810443
1488,242010.16843454936
1489,211367.84605150355
1490,224750.47653291762
1491,190706.38633740065
1492,85370.5369605413
1493,184578.88953534391
1494,313538.7329258566
1495,306664.0344079983
1496,234512.75363999425
1497,188602.66787093008
1498,166863.61608171152
1499,163591.08193804097
1500,153295.89431392957
1501,173304.01197968278
1502,157353.9552441845
1503,295247.5512004756
1504,218333.0020193012
1505,227838.87595176388
1506,190515.96556412277
1507,239302.907342809
1508,209826.35631395614
1509,166967.4359759289
1510,148109.48164869827
1511,142590.21987277703
1512,173181.40019393634
1513,152938.12699534767
1514,165161.02369159216
1515,185399.24920223857
1516,160018.07207129116
1517,159216.9135909193
1518,142443.6219912535
1519,228568.77080621343
1520,133921.5271611884
1521,139474.4034678637
1522,169166.0950843498
1523,108094.37028189903
1524,131596.4026438009
1525,128601.68670578906
1526,122831.05043863208
1527,103323.04073703509
1528,127604.58431290617
1529,143559.61711785407
1530,182867.69094785894
1531,101906.55112741036
1532,98937.3930352143
1533,138215.34816021283
1534,113515.54688018704
1535,165788.33203747272
1536,113305.43384037254
1537,71792.58904209276
1538,181076.3593460581
1539,227860.79455451513
1540,95873.12674334459
1541,146914.03920483493
1542,139566.47036944606
1543,251251.6360757654
1544,77166.75829693618
1545,104349.4006994333
1546,126268.25923232076
1547,138631.1418534856
1548,134911.29158368288
1549,106122.8409307041
1550,137155.07285761676
1551,108862.27315920909
1552,129138.24226851603
1553,146940.38220329705
1554,108681.06081120638
1555,175495.7356582605
1556,83502.99549009319
1557,107959.31271003699
1558,88893.27919899247
1559,66431.40190126018
1560,129297.38395334737
1561,132689.16051935928
1562,124029.40859285221
1563,119518.50794313739
1564,164610.1445276361
1565,145516.08248907467
1566,234336.5012860286
1567,69451.12669707695
1568,242650.16550798732
1569,145259.8956820949
1570,133027.0341608135
1571,131648.6033156801
1572,155425.87925462527
1573,243076.85537251446
1574,119797.51848301812
1575,222529.60695656866
1576,222763.62188209285
1577,190096.00808679347
1578,146233.22192137744
1579,154514.4760172672
1580,196104.67846056697
1581,152992.57408134613
1582,119017.42140128487
1583,320994.28709384275
1584,237997.00240397852
1585,139996.50869314268
1586,82367.86888647616
1587,99976.10168480632
1588,148562.46162288208
1589,95811.63084478331
1590,128409.24430941895
1591,98578.00586757043
1592,112707.1947805834
1593,124258.22533754239
1594,106697.12055635964
1595,113141.54042682165
1596,243482.7103462536
1597,185296.6813094057
1598,200391.54778177076
1599,193242.59791303516
1600,184146.35586042682
1601,86176.16519774964
1602,118456.13519701455
1603,70306.75890667427
1604,305831.75846007187
1605,274356.6239164131
1606,164790.52097371424
1607,166042.45425239415
1608,204851.98689331216
1609,198082.10345726975
1610,154949.04493629228
1611,142436.82889299144
