Id,SalePrice
1461,124451.591954023
1462,141396.78571428568
1463,184007.96475770924
1464,184007.96475770924
1465,228797.53012048194
1466,178999.25360230549
1467,158366.46153846156
1468,177244.38650306748
1469,181679.4011976048
1470,133006.19346733677
1471,181767.345323741
1472,116947.41687979545
1473,116800.31196581192
1474,177007.88028169013
1475,179291.46212121213
1476,399386.1111111111
1477,247377.12264150946
1478,300727.0999999999
1479,268868.638418079
1480,441523.7894736843
1481,300592.94366197183
1482,226826.50000000003
1483,159464.55952380953
1484,180736.25
1485,180736.25
1486,193122.1075949367
1487,313849.803030303
1488,247377.12264150946
1489,180736.25
1490,180298.44162436549
1491,192665.01960784313
1492,112486.55397727266
1493,178999.25360230549
1494,304975.55963302753
1495,304975.55963302753
1496,222782.11111111112
1497,192649.82775119616
1498,175847.30476190476
1499,175847.30476190476
1500,131449.48064516127
1501,167239.29864253395
1502,179291.46212121213
1503,275889.6407185628
1504,238045.84705882354
1505,211644.15789473685
1506,186592.91044776118
1507,183398.32183908045
1508,193551.44
1509,163735.9349593496
1510,142066.35624999998
1511,142066.35624999998
1512,159375.55782312926
1513,176265.320754717
1514,177524.60975609758
1515,173356.80833333332
1516,176265.320754717
1517,141044.75446428574
1518,151875.04306220097
1519,211644.15789473685
1520,137600.98657718123
1521,138590.26595744683
1522,177398.35
1523,121591.68965517238
1524,121591.68965517238
1525,124451.591954023
1526,126198.96721311478
1527,112272.46410256418
1528,121347.54970760233
1529,138590.26595744683
1530,173356.80833333332
1531,151875.04306220097
1532,121347.54970760233
1533,138857.16470588231
1534,120067.04489795919
1535,167468.70129870131
1536,124565.08771929822
1537,109592.01388888883
1538,232296.99230769233
1539,282389.57798165135
1540,143880.00775193796
1541,153288.72527472526
1542,152145.2949308756
1543,238513.51111111112
1544,97076.9285714286
1545,113219.89684813756
1546,118863.6768292683
1547,148968.92788461538
1548,140068.76033057852
1549,120067.04489795919
1550,159375.55782312926
1551,133006.19346733677
1552,153288.72527472526
1553,148861.27232142855
1554,116800.31196581192
1555,180509.52380952382
1556,109592.01388888883
1557,138014.68518518523
1558,111074.74410774406
1559,143880.00775193796
1560,167468.70129870131
1561,152145.2949308756
1562,123310.92946058087
1563,123310.92946058087
1564,159795.0107142857
1565,152145.2949308756
1566,208177.42857142858
1567,98933.80769230769
1568,193555.97101449277
1569,163735.9349593496
1570,118863.6768292683
1571,148968.92788461538
1572,137600.98657718123
1573,230142.43902439025
1574,137024.4666666667
1575,188757.68316831684
1576,192665.01960784313
1577,180736.25
1578,148861.27232142855
1579,131235.1815920398
1580,192649.82775119616
1581,133006.19346733677
1582,124451.591954023
1583,340617.82608695654
1584,240794.10714285716
1585,137024.4666666667
1586,96344.85263157895
1587,116800.31196581192
1588,137600.98657718123
1589,111074.74410774406
1590,131707.88311688305
1591,120067.04489795919
1592,133428.7259615384
1593,121347.54970760233
1594,143880.00775193796
1595,150721.72727272726
1596,245250.83464566933
1597,152317.46956521738
1598,192649.82775119616
1599,237693.0212765957
1600,228797.53012048194
1601,110840.92063492064
1602,118601.93469387754
1603,112076.27777777777
1604,286369.24489795923
1605,282041.0
1606,148802.0234375
1607,177007.88028169013
1608,181767.345323741
1609,180736.25
1610,153288.72527472526
1611,142066.35624999998
1612,153288.72527472526
1613,148802.0234375
1614,131361.59999999998
1615,110840.92063492064
1616,110840.92063492064
1617,112486.55397727266
1618,123310.92946058087
1619,124565.08771929822
1620,150774.5901639344
1621,121347.54970760233
1622,159795.0107142857
1623,289675.4512195122
1624,184007.96475770924
1625,131361.59999999998
1626,175847.30476190476
1627,183398.32183908045
1628,307568.92307692306
1629,191177.52972972972
1630,339915.2291666667
1631,237348.45744680852
1632,247377.12264150946
1633,180736.25
1634,179291.46212121213
1635,180981.07027027028
1636,148968.92788461538
1637,173996.45423728816
1638,228285.16949152542
1639,177244.38650306748
1640,240135.83333333334
1641,180981.07027027028
1642,212316.6868131868
1643,240841.62068965516
1644,238045.84705882354
1645,180981.07027027028
1646,148802.0234375
1647,178999.25360230549
1648,141500.3667953668
1649,136948.58762886596
1650,121591.68965517238
1651,121347.54970760233
1652,116947.41687979545
1653,116947.41687979545
1654,167239.29864253395
1655,179291.46212121213
1656,170450.69491525425
1657,163735.9349593496
1658,173356.80833333332
1659,177921.54
1660,133866.8028169014
1661,419006.1276595745
1662,390518.6779661018
1663,401149.95652173914
1664,411131.72413793096
1665,300727.0999999999
1666,309971.37499999994
1667,339915.2291666667
1668,309971.37499999994
1669,309971.37499999994
1670,343796.39583333326
1671,243093.28125
1672,419006.1276595745
1673,323769.4642857142
1674,247377.12264150946
1675,161171.48780487804
1676,161171.48780487804
1677,181767.345323741
1678,404528.2976190477
1679,358372.8714285714
1680,308889.29268292687
1681,286369.24489795923
1682,286165.125
1683,188757.68316831684
1684,188784.35087719298
1685,177398.35
1686,180736.25
1687,180736.25
