Id,SalePrice
1461,130273.06595294908
1462,152709.68147216385
1463,183723.7171903819
1464,188283.94769011842
1465,196744.3048460552
1466,173328.50325542814
1467,173213.98566682969
1468,168146.16796261937
1469,186284.2047514986
1470,122775.72939194992
1471,199914.55929212132
1472,93558.78751147984
1473,95731.2111930972
1474,154364.77088033222
1475,142016.4056545921
1476,393581.07353261235
1477,259050.41831574938
1478,306006.8570055124
1479,268819.9280627402
1480,494170.74132437
1481,324455.5072374616
1482,201404.4786456681
1483,170058.57689961072
1484,173232.74375508187
1485,175969.78792949018
1486,194654.55786785047
1487,386528.8536564647
1488,240505.3291477116
1489,205739.90310384904
1490,223205.3754704768
1491,194394.0966532361
1492,86175.41912650039
1493,188860.03477056097
1494,311799.6844483538
1495,297117.4697302076
1496,241366.5457000726
1497,182377.44977812268
1498,164706.55055940957
1499,164016.28877181959
1500,153167.643917372
1501,182784.37364039506
1502,162297.37666023494
1503,295158.6073159558
1504,214870.20876532438
1505,230715.12214881915
1506,191947.4338512429
1507,230966.32442284157
1508,211808.81480709327
1509,168690.80124979827
1510,142396.08844038466
1511,140641.43626251328
1512,173261.48308249755
1513,152931.88155180856
1514,166531.32166053323
1515,186591.15369406913
1516,162920.1831547021
1517,160735.7090163948
1518,131760.22815668845
1519,229213.87073797773
1520,135579.97849691825
1521,138449.17887121683
1522,170011.39863808954
1523,107561.54991740883
1524,133863.53865584446
1525,129940.26391785406
1526,124580.7367008563
1527,103063.5852414474
1528,124888.67440641127
1529,143018.8605956194
1530,187810.17263701497
1531,100361.21240880391
1532,102861.1680198821
1533,137234.30531993267
1534,115795.23229384904
1535,177391.05065015066
1536,117391.75061136813
1537,76089.00743936717
1538,189356.2627971372
1539,203288.89469923562
1540,95175.19731807706
1541,149350.11811149356
1542,132136.6274214807
1543,247097.47480148126
1544,83443.66843180661
1545,98891.73331173699
1546,124310.99231428132
1547,141650.08753391492
1548,134302.55484495495
1549,107574.24769182467
1550,134469.34265243355
1551,108138.50657756855
1552,126514.30309073429
1553,149965.72543293305
1554,109064.3820407239
1555,179842.51830290505
1556,91565.39921286014
1557,115751.42118534449
1558,92748.86956582569
1559,74449.99340289902
1560,125112.94423814162
1561,138594.94299641968
1562,123502.99985683215
1563,120826.37698280356
1564,160844.4495665709
1565,150409.64328596182
1566,230313.7458522016
1567,72995.06219013056
1568,244320.35746859087
1569,161262.898081322
1570,153335.98299849292
1571,136162.31994039542
1572,161112.00568851762
1573,250559.30328707735
1574,120066.17055506188
1575,215278.84459299038
1576,236844.14505287027
1577,191610.4732658647
1578,142788.86395850804
1579,156162.80041345264
1580,199411.89676928532
1581,151647.63232647485
1582,119975.91717300951
1583,327983.1891828666
1584,239995.68546819984
1585,139398.1385447158
1586,79094.84593408306
1587,104169.31190377266
1588,153229.1734565526
1589,102832.27493374396
1590,129132.24991520101
1591,96568.15652410466
1592,123072.9201767733
1593,126508.50027302041
1594,107652.77535232026
1595,112016.80738605041
1596,241271.71237959433
1597,183301.32157928328
1598,211435.6540742571
1599,184610.76743340556
1600,181189.4243947599
1601,84435.7940354338
1602,105845.59575611728
1603,79241.97994409312
1604,288588.101817066
1605,271403.95784808573
1606,169900.49093103528
1607,172307.81856688962
1608,202980.18782316917
1609,192706.60412787917
1610,163178.86972124438
1611,147044.34783418465
1612,169130.1372098523
1613,163281.6930822043
1614,125432.28018260044
1615,87369.65681593127
1616,73176.53065005786
1617,88712.1084781035
1618,123362.36342603486
1619,136411.7317960509
1620,139548.5291157618
1621,132686.2133258878
1622,146214.49274447613
1623,275082.69305092783
1624,227358.90428785645
1625,129545.64277307462
1626,167753.71840735202
1627,185929.2234068822
1628,306383.22577142285
1629,180388.31715348014
1630,387064.56931136677
1631,210582.9353790525
1632,241562.0698869364
1633,170957.35264800384
1634,177221.3705542008
1635,182803.38303090137
1636,151125.64823549107
1637,185420.88133570596
1638,203527.41104841098
1639,180614.6340625109
1640,267159.1540339475
1641,197151.3551725616
1642,227792.52422002424
1643,222936.7388094792
1644,221018.87951587373
1645,190347.36064367968
1646,150928.7777522052
1647,176089.38878666455
1648,131883.10342912812
1649,138055.81370013644
1650,109097.95165058273
1651,121894.081531818
1652,97474.74994571506
1653,95433.95851532379
1654,153193.26398299265
1655,157241.35613813117
1656,147033.6447023888
1657,150268.54617332952
1658,152493.6777722048
1659,147789.61378340615
1660,155781.7479095474
1661,470376.3834922919
1662,459326.13828000857
1663,395436.0311534058
1664,460269.1938156686
1665,312816.9709073036
1666,332751.6019914141
1667,396768.4102817982
1668,343737.4122504693
1669,317631.4390162474
1670,353188.2905438768
1671,268902.5540178518
1672,504811.60754585185
1673,295439.66892863734
1674,248593.12636097881
1675,181895.46209941624
1676,185945.1161430267
1677,201675.1324353569
1678,476033.2337888344
1679,413483.6130191781
1680,338443.4890177583
1681,270385.51398611517
1682,298478.8956097981
1683,180684.26808224365
1684,167602.89953944032
1685,177783.9728098847
1686,177103.044462372
1687,168236.5283808671
1688,187297.4406870218
1689,190016.85702022057
1690,193469.30094148216
1691,175145.22441780163
1692,283398.59603878076
1693,164366.7908545779
1694,182742.98286778262
1695,164772.756369256
1696,289537.74949192145
1697,171618.66719498413
1698,392717.10707458586
1699,331236.8439609979
1700,249590.09239393187
1701,273193.6446836579
1702,251828.79433311464
1703,244639.11218211244
1704,305501.9169842596
1705,226807.7531780493
1706,478085.28270820423
1707,209830.88888187066
1708,197865.85850059162
1709,310845.85514357244
1710,216419.81565356557
1711,253830.3204887185
1712,254758.84291620424
1713,257547.72420194617
1714,223250.9547814916
1715,206256.62413647491
1716,181229.4317872999
1717,174349.08292825555
1718,127919.82354359757
1719,205853.52846720678
1720,254713.6112603926
1721,167494.7801712604
1722,129770.69320686958
1723,158600.34499752766
1724,191970.55076438893
1725,240965.41882282728
1726,193923.0923642767
1727,158464.8354985292
1728,184498.7167302468
1729,169587.53565719962
1730,169680.96137276836
1731,119881.62986788477
1732,129312.239788035
1733,120354.46426276003
1734,123653.75180916837
1735,129412.53998885369
1736,117395.73704709487
1737,389933.3189759263
1738,220291.18263226282
1739,292847.156432132
1740,204911.45174426067
1741,181892.5694020273
1742,177253.52226969638
1743,173689.03762249125
1744,312869.55606008635
1745,244460.82341459818
1746,230543.50096538253
1747,214163.80282560753
1748,236746.64455873327
1749,148868.95266016255
1750,129423.0056598938
1751,269192.5639237476
1752,119006.9602085875
1753,137547.89895753522
1754,205864.54517761053
1755,174685.30360520663
1756,122025.29433086752
1757,122983.85611815433
1758,146034.1351341876
1759,160804.34662566613
1760,157963.52492487925
1761,130168.65086566473
1762,176872.7298881728
1763,182213.70110052088
1764,113818.50767514149
1765,181584.63513294348
1766,178472.3621452926
1767,222780.8323429687
1768,151299.6869253178
1769,182791.9626003888
1770,140621.82778630982
1771,132268.12637073005
1772,136625.15094614337
1773,129190.7496411966
1774,136711.75758575156
1775,134869.1682970267
1776,126449.281363864
1777,111861.19165139667
1778,144843.4021555612
