Id,SalePrice
1461,133097.29822314615
1462,159766.1947521305
1463,195084.8253831363
1464,196420.67794814575
1465,200249.70836906246
1466,183559.8760778246
1467,178594.75043359087
1468,170756.68479629455
1469,194354.54074350948
1470,129331.9473860235
1471,214104.7873780724
1472,101832.26054162372
1473,99454.59712493476
1474,165826.92098713026
1475,134509.85075677568
1476,480281.6610928803
1477,266459.4148411236
1478,312396.64024972206
1479,249439.13952271332
1480,495399.35551549844
1481,333461.45204434777
1482,218847.960071157
1483,177878.67761894307
1484,170780.92082972074
1485,183023.11728961472
1486,208483.79629484756
1487,414890.54504299007
1488,248611.42349478017
1489,198978.94727410647
1490,212679.5538552243
1491,205195.1680694049
1492,89713.73208550038
1493,195855.9728962765
1494,324943.56078356615
1495,321860.0354189965
1496,248708.7407778299
1497,191471.94646737791
1498,169995.1789822253
1499,170204.0681572419
1500,157845.28806189136
1501,190487.98617044254
1502,164069.58544620484
1503,308092.7414603714
1504,241953.2774384617
1505,233570.2016704633
1506,200605.8157876115
1507,263405.34380360576
1508,218920.6739730635
1509,169677.13010318863
1510,150346.24831
1511,151608.6484774808
1512,176873.6372260432
1513,158564.76835285788
1514,169504.99734240837
1515,197551.0152776301
1516,179282.3969621594
1517,161618.5754774448
1518,140407.36485307143
1519,244378.99877675797
1520,143617.9488974219
1521,148826.76070735854
1522,172813.81857543104
1523,109093.21817104905
1524,137129.73958673322
1525,131700.46575044098
1526,118897.22988555643
1527,102949.84730925971
1528,130689.03838754608
1529,141966.92759708106
1530,189941.93908648632
1531,101248.31367907187
1532,98440.45517508943
1533,148156.3152224606
1534,110445.29720595128
1535,177278.78272243644
1536,117491.65085240394
1537,59584.17975749441
1538,185025.15580358234
1539,198761.0667922904
1540,88142.93553399552
1541,156366.91476567468
1542,144544.96716583168
1543,232757.22236349655
1544,82236.07093989449
1545,110271.39656450516
1546,128972.73807242974
1547,130489.18426162006
1548,133784.2391719488
1549,118107.64991372517
1550,140290.40990445318
1551,103831.40876783845
1552,125300.9397493964
1553,166964.8623374904
1554,105425.57033450041
1555,186139.1294899311
1556,80311.0312890022
1557,100944.49006958964
1558,92250.25112854896
1559,84273.37001253059
1560,148256.07022868824
1561,137855.9221126252
1562,132297.97864115058
1563,127888.39327418999
1564,171511.36431911887
1565,161770.48168002605
1566,259492.42122616046
1567,75740.43643852037
1568,248456.63512236765
1569,168652.92005654774
1570,157242.84569081184
1571,142984.7674515403
1572,163573.52192218613
1573,272419.74577911414
1574,128865.61134707375
1575,230246.6301816672
1576,239285.47231950337
1577,182068.2795256251
1578,149442.85437122727
1579,161165.28562875724
1580,212320.14868755132
1581,167278.78086692578
1582,124992.58833520781
1583,334531.7489576732
1584,243246.23172988943
1585,142650.8419568169
1586,75032.14670749527
1587,99192.65760705253
1588,157365.82935224034
1589,120228.63427395766
1590,134904.9034251197
1591,101069.62207322002
1592,116589.385878249
1593,134071.96922799572
1594,125267.07885096336
1595,120107.4061423971
1596,247497.8730112861
1597,179023.9024447953
1598,225124.4488233577
1599,202949.0331904719
1600,191997.80768700404
1601,80179.6455614629
1602,106523.70472151559
1603,89667.52763276362
1604,308728.9186033937
1605,290457.1228533222
1606,176860.92906866083
1607,193314.16406773354
1608,224757.70101177972
1609,190982.36029671106
1610,168445.27454605387
1611,149636.87912375396
1612,170853.2756132605
1613,166158.80388113775
1614,122550.84025052267
1615,87995.56881464175
1616,65211.51965146052
1617,88489.38303142723
1618,126751.70786683135
1619,138890.58950809194
1620,163112.64722679052
1621,136840.66572262376
1622,150324.8145274835
1623,298077.43903898785
1624,239036.3598570837
1625,130405.91419821227
1626,177040.46775816273
1627,196045.0966510885
1628,331248.40847548714
1629,194042.36567631556
1630,502190.69276993955
1631,231234.27703996762
1632,247314.02962283284
1633,176067.6280284121
1634,191782.03501998802
1635,194200.43992846133
1636,152621.378736779
1637,185972.66700998184
1638,211791.11123717806
1639,199556.9883330261
1640,277980.1682562375
1641,205286.9409257909
1642,238563.92113409238
1643,231277.57774146058
1644,248378.17199122583
1645,193945.18068830846
1646,164206.77662304696
1647,179903.75657102634
1648,134394.33027801887
1649,145807.1752431941
1650,121228.56968982071
1651,131929.37886435684
1652,100420.70290181458
1653,96559.33011029515
1654,157872.0257296171
1655,161046.5503753915
1656,154447.73596928775
1657,158682.98133021736
1658,156161.2403797101
1659,146345.563021763
1660,160670.1581946023
1661,499761.545952528
1662,442601.1822407014
1663,431930.12176079047
1664,491447.3932494839
1665,334258.83833373117
1666,344889.2762025449
