Id,SalePrice
1461,130000.0
1462,157000.0
1463,180000.0
1464,186500.0
1465,189000.0
1466,181000.0
1467,168500.0
1468,176000.0
1469,180000.0
1470,129000.0
1471,190000.0
1472,94500.0
1473,100000.0
1474,155000.0
1475,140000.0
1476,392500.0
1477,256300.0
1478,315500.0
1479,239000.0
1480,466499.9999999999
1481,312500.0
1482,202500.0
1483,176432.0
1484,176485.0
1485,179665.0
1486,196500.0
1487,287000.00000000006
1488,248091.80952380953
1489,208300.0
1490,193500.0
1491,202910.52631578947
1492,99500.0
1493,182900.0
1494,310000.0
1495,310000.0
1496,235000.0
1497,183500.0
1498,155000.0
1499,158000.0
1500,166000.0
1501,173000.0
1502,160200.0
1503,295493.0
1504,230000.0
1505,222000.0
1506,190000.0
1507,210000.0
1508,196000.0
1509,165150.0
1510,155000.0
1511,153500.0
1512,170000.0
1513,141075.0
1514,153500.0
1515,188000.0
1516,154000.0
1517,155000.0
1518,137900.0
1519,230000.0
1520,135000.0
1521,146166.6666666667
1522,160000.0
1523,112000.0
1524,128900.0
1525,133500.0
1526,128950.0
1527,103000.0
1528,125333.33333333334
1529,143635.7142857143
1530,167000.0
1531,128000.0
1532,109000.0
1533,134000.0
1534,118000.0
1535,166000.0
1536,115000.0
1537,89471.0
1538,179900.0
1539,248000.0
1540,117500.0
1541,143250.0
1542,143000.0
1543,234000.0
1544,86999.99999999999
1545,105999.99999999999
1546,127500.0
1547,128000.0
1548,132500.0
1549,124000.0
1550,140000.0
1551,119200.0
1552,136130.18181818182
1553,141000.0
1554,116000.0
1555,188700.0
1556,98000.0
1557,122000.0
1558,95000.0
1559,118500.0
1560,143000.0
1561,149900.0
1562,128200.0
1563,124900.0
1564,160000.0
1565,152000.0
1566,260000.0
1567,76000.0
1568,240000.0
1569,160000.0
1570,137500.0
1571,137450.0
1572,145000.0
1573,246578.0
1574,124000.0
1575,215000.0
1576,216500.0
1577,202070.5
1578,137500.0
1579,147000.0
1580,194500.0
1581,149900.0
1582,129000.0
1583,315000.0
1584,242250.0
1585,143000.0
1586,68400.0
1587,108000.0
1588,147500.0
1589,108000.0
1590,135000.0
1591,98000.0
1592,118495.4
1593,118700.00000000001
1594,154300.0
1595,135000.0
1596,230000.0
1597,160000.0
1598,190000.0
1599,189000.0
1600,189000.0
1601,80000.0
1602,120937.69230769231
1603,99877.59999999999
1604,275000.0
1605,250000.0
1606,166250.0
1607,157000.0
1608,207500.0
1609,200141.0
1610,166000.0
1611,144416.66666666666
1612,166700.0
1613,168000.0
1614,129000.0
1615,91500.0
1616,85000.0
1617,89471.0
1618,127000.0
1619,140277.77777777778
1620,154300.0
1621,140277.77777777778
1622,149900.0
1623,287000.0
1624,207500.0
1625,128900.0
1626,167900.0
1627,185000.0
1628,281213.0
1629,180000.0
1630,324000.0
1631,230500.0
1632,251000.0
1633,176000.0
1634,181000.0
1635,179900.0
1636,158500.0
1637,181500.0
1638,225900.0
1639,184000.0
1640,250000.0
1641,182900.0
1642,239000.0
1643,230500.0
1644,230000.0
1645,185000.0
1646,156000.0
1647,170000.0
1648,143500.0
1649,137253.84615384616
1650,120500.0
1651,124500.0
1652,100000.0
1653,92499.99999999999
1654,158000.0
1655,164000.0
1656,154000.0
1657,154000.0
1658,162500.0
1659,145000.0
1660,149700.0
1661,438779.9999999999
1662,426000.00000000006
1663,386249.99999999994
1664,466500.0
1665,319900.0
1666,325000.0
1667,345000.0
1668,320000.0
1669,306000.0
1670,337500.0
1671,260400.0
1672,437154.0
1673,309000.0
1674,250709.94444444447
1675,181000.0
1676,185000.0
1677,196000.0
1678,451950.0
1679,385000.0
1680,319900.0
1681,266000.0
1682,306000.0
1683,185850.0
1684,178000.0
1685,174000.0
1686,176000.0
1687,174000.0
1688,194500.0
1689,194500.0
1690,184100.0
1691,179540.0
1692,265000.0
1693,179400.0
1694,180000.0
1695,170000.0
1696,267000.0
1697,170000.0
1698,354000.0
1699,372500.0
1700,250173.2727272727
1701,261500.0
1702,256300.0
1703,252744.2894736842
1704,306000.0
1705,236500.0
1706,466500.0
1707,202500.0
1708,190000.0
1709,287090.0
1710,222000.0
1711,255500.0
1712,230000.0
1713,260000.0
1714,230000.0
1715,205950.0
1716,187408.23076923075
1717,178000.0
1718,141000.0
1719,218375.0
1720,263435.0
1721,182000.0
1722,134000.0
1723,155000.0
1724,207500.0
1725,230000.0
1726,187000.0
1727,172500.0
1728,190000.0
