Id,SalePrice
1461,128200.0
1462,153380.0
1463,188423.33333333334
1464,185000.0
1465,197000.0
1466,179343.75
1467,171000.0
1468,177047.97297297296
1469,189466.77777777778
1470,125860.0
1471,191590.76923076922
1472,91400.0
1473,92000.0
1474,151333.33333333334
1475,143000.0
1476,345000.0
1477,246215.38461538462
1478,314875.3333333334
1479,271000.0
1480,466500.0
1481,315000.0
1482,202500.0
1483,176432.0
1484,179900.0
1485,175000.0
1486,200675.0
1487,315000.0
1488,245000.0
1489,215200.0
1490,204000.0
1491,192150.84210526317
1492,96500.0
1493,179200.0
1494,340000.0
1495,325624.0
1496,259000.0
1497,197483.33333333334
1498,151133.33333333334
1499,151133.33333333334
1500,155493.2
1501,175756.0
1502,160000.0
1503,295493.0
1504,220000.0
1505,213312.5
1506,180500.0
1507,215000.0
1508,204750.0
1509,165488.0
1510,153500.0
1511,153500.0
1512,180000.0
1513,157750.0
1514,166000.0
1515,156460.0
1516,168968.085106383
1517,150316.18518518517
1518,134432.0
1519,221900.0
1520,139666.66666666666
1521,143006.89655172414
1522,158439.13043478262
1523,110375.0
1524,124003.99999999999
1525,129500.0
1526,133000.0
1527,108214.28571428571
1528,122610.81081081083
1529,140627.05555555556
1530,161050.0
1531,128776.91666666669
1532,111000.0
1533,143000.0
1534,116309.61538461539
1535,170000.0
1536,117217.64705882355
1537,73000.0
1538,172500.0
1539,263435.0
1540,115100.0
1541,156984.52380952382
1542,145000.0
1543,234000.0
1544,83000.0
1545,114100.0
1546,128450.0
1547,145000.0
1548,138250.0
1549,109839.99999999999
1550,145000.0
1551,118000.0
1552,135300.0
1553,158000.0
1554,114504.0
1555,175000.0
1556,92979.99999999999
1557,142266.6666666667
1558,90740.0
1559,125000.0
1560,147125.0
1561,172000.0
1562,130500.0
1563,124003.99999999999
1564,170772.72727272726
1565,158000.0
1566,241500.0
1567,79750.00000000001
1568,222000.0
1569,160000.0
1570,121082.2033898305
1571,135491.6666666667
1572,142628.26086956522
1573,259000.0
1574,131500.0
1575,215000.0
1576,215500.0
1577,207500.0
1578,163000.0
1579,146664.70588235295
1580,202435.0
1581,145750.0
1582,131861.53846153847
1583,319000.0
1584,233000.0
1585,142796.7857142857
1586,73750.0
1587,106783.33333333334
1588,149700.0
1589,95822.85714285714
1590,132785.7142857143
1591,103200.0
1592,125000.0
1593,112611.99999999999
1594,141143.16666666666
1595,124500.0
1596,244000.0
1597,164900.0
1598,192534.0579710145
1599,197000.0
1600,189000.0
1601,84863.63636363635
1602,111625.0
1603,100590.0
1604,275000.0
1605,250000.0
1606,166950.0
1607,154300.0
1608,193333.33333333334
1609,206000.0
1610,167500.0
1611,154750.0
1612,167500.0
1613,163250.0
1614,123000.0
1615,85428.57142857143
1616,80155.55555555556
1617,84750.0
1618,130671.42857142858
1619,131466.66666666666
1620,138581.511627907
1621,139000.0
1622,152139.92156862744
1623,307000.0
1624,207500.0
1625,133187.5
1626,179032.83720930232
1627,187500.0
1628,317000.0
1629,174652.0
1630,307000.0
1631,215000.0
1632,255500.0
1633,171266.66666666666
1634,185000.0
1635,179394.74285714285
1636,162000.0
1637,184313.33333333334
1638,223250.0
1639,177250.0
1640,244400.0
1641,196000.0
1642,237000.0
1643,236142.3125
1644,233230.0
1645,175000.0
1646,154107.14285714287
1647,170000.0
1648,142400.0
1649,142796.7857142857
1650,122610.81081081083
1651,120992.19047619047
1652,94500.0
1653,95562.5
1654,155000.0
1655,156000.0
1656,148880.0
1657,166042.85714285716
1658,156500.0
1659,147400.0
1660,143291.6666666667
1661,426000.00000000006
1662,446261.0
1663,386250.0
1664,446261.0
1665,320000.0
1666,312500.0
1667,383970.0
1668,320000.0
1669,314473.28571428574
1670,328900.0
1671,260240.0
1672,466500.0
1673,285000.0
1674,249266.6666666667
1675,193791.83333333334
1676,196000.0
1677,198094.0
1678,437154.0
1679,369900.0
1680,318061.0
1681,274000.0
1682,297000.0
1683,187730.67741935485
1684,174571.42857142858
1685,176000.0
1686,161663.47826086957
1687,164377.14285714287
1688,190410.03636363635
1689,190410.03636363635
1690,182733.33333333334
1691,172100.0
1692,255500.0
1693,169775.0
1694,184700.0
1695,170000.0
1696,263887.4166666667
1697,174650.0
1698,369900.0
1699,394617.0
1700,231187.5
1701,267000.0
1702,255500.0
1703,246215.38461538462
1704,297000.0
1705,230500.0
1706,501837.0
1707,192534.0579710145
1708,192534.0579710145
1709,285000.0
1710,226400.0
1711,255000.0
1712,230076.875
1713,259000.0
1714,217000.0
1715,208090.0
1716,184000.0
1717,151000.0
1718,149592.3076923077
1719,213973.6842105263
1720,247833.3333333333
1721,155000.0
1722,143500.0
1723,155000.0
1724,198877.66666666666
1725,226250.0
1726,187000.0
1727,179158.0
1728,190436.05454545454
1729,172531.66666666666
1730,150900.0
1731,123639.24050632914
1732,131830.76923076922
1733,127718.18181818182
1734,132289.47368421053
1735,130250.0
1736,117668.42105263157
1737,402000.0
1738,231500.0
1739,253000.0
1740,189000.0
1741,186000.0
1742,177000.0
1743,179400.0
1744,313000.0
1745,240000.0
1746,277000.0
1747,225000.0
1748,195000.0
1749,162000.0
1750,150000.0
1751,222000.0
1752,124685.00000000001
1753,137750.0
1754,231178.57142857142
1755,165000.0
1756,129500.0
1757,123639.24050632914
1758,156812.5
1759,180437.5
1760,162000.0
1761,156854.54545454547
1762,175714.2857142857
1763,165600.0
1764,117217.64705882355
1765,173000.0
1766,167000.0
1767,215000.0
1768,138636.36363636365
1769,161663.47826086957
1770,141803.33333333334
1771,135924.48979591837
1772,134963.63636363638
1773,143400.0
1774,133374.07407407407
1775,134963.63636363638
1776,114954.54545454546
1777,118874.60317460318
1778,131800.0
1779,119065.21739130437
1780,183500.0
1781,133931.81818181818
1782,100000.0
1783,128694.72222222222
1784,98499.99999999999
1785,115000.0
1786,130000.0
1787,155000.0
1788,60000.0
1789,107500.0
1790,85000.0
1791,187000.0
1792,155250.0
1793,148190.625
1794,142500.0
1795,134575.67567567568
1796,125888.88888888888
1797,125088.0
1798,128900.0
1799,110000.0
1800,124003.99999999999
1801,125055.56756756757
1802,158467.0
1803,148880.0
1804,140817.5
1805,134333.3333333333
1806,125333.33333333334
1807,155000.0
1808,127000.0
1809,135000.0
1810,151400.0
1811,115000.0
1812,119750.66666666667
1813,121016.38709677421
1814,103200.0
1815,72500.0
1816,109472.41379310346
1817,124000.0
1818,131230.76923076925
1819,111626.0
1820,80000.0
1821,119750.66666666667
1822,155000.0
1823,55993.0
1824,136266.66666666666
1825,138581.511627907
1826,96760.0
1827,110647.91666666667
1828,139611.76470588235
1829,115000.0
1830,134432.0
1831,159500.0
1832,118000.0
1833,164428.57142857142
1834,130333.33333333334
1835,159500.0
1836,133656.25
1837,98000.0
1838,138887.0
1839,85500.0
1840,179000.0
1841,149592.3076923077
1842,88505.0
1843,146344.88888888888
1844,135000.0
1845,137900.0
1846,155493.2
1847,141500.0
1848,60000.0
1849,117286.0
1850,134342.85714285713
1851,146500.0
1852,128500.0
1853,134000.0
1854,179900.0
1855,143500.0
1856,225700.0
1857,137875.38461538462
1858,141984.33333333334
1859,119128.79999999999
1860,153337.0
1861,119128.79999999999
1862,265979.0
1863,265000.0
1864,265000.0
1865,320000.0
1866,320000.0
1867,244600.0
1868,306000.0
1869,194040.0
1870,258600.0
1871,249540.74074074076
1872,173353.75
1873,231500.0
1874,144397.14285714287
1875,220000.0
1876,200000.0
1877,210000.0
1878,213293.3333333333
1879,133187.5
1880,139454.4
1881,259000.0
1882,260257.14285714284
1883,198812.5
1884,229264.70588235295
1885,270000.0
1886,306175.0
1887,192534.0579710145
1888,270333.3333333334
1889,163990.0
1890,140000.0
1891,143500.0
1892,113580.0
1893,139000.0
1894,136800.0
1895,152333.33333333334
1896,121405.88235294117
1897,116600.0
1898,114160.85714285714
1899,120650.0
1900,151000.0
1901,175000.0
1902,149592.3076923077
1903,220491.3043478261
1904,139316.66666666666
1905,181000.0
1906,146500.0
1907,216500.0
1908,106000.0
1909,136500.0
1910,124000.0
1911,192250.0
1912,262500.0
1913,140000.0
1914,60000.0
1915,392500.0
1916,68400.0
1917,250000.0
1918,134255.55555555556
1919,157450.0
1920,154383.33333333334
1921,394432.0
1922,337500.0
1923,207500.0
1924,248000.0
1925,231481.40740740742
1926,395064.00000000006
1927,135019.23076923078
1928,157500.0
1929,126350.0
1930,135000.0
1931,139454.4
1932,131500.0
1933,172000.0
1934,189225.0
1935,177047.97297297296
1936,192000.0
1937,181000.0
1938,166000.0
1939,267950.0
1940,201000.0
1941,177047.97297297296
1942,197900.0
1943,192000.0
1944,325000.0
1945,377500.0
1946,157259.375
1947,315500.0
1948,167000.0
1949,241500.0
1950,189466.77777777778
1951,244000.0
1952,239000.0
1953,168968.085106383
1954,215000.0
1955,129487.5
1956,268000.0
1957,162017.16417910447
1958,340000.0
1959,137875.38461538462
1960,114403.0
1961,118428.57142857142
1962,90740.0
1963,95562.5
1964,118711.1111111111
1965,151659.61538461538
1966,162900.0
1967,297000.0
1968,395000.0
