Id,SalePrice
1461,128644.9743681505
1462,153303.45200943542
1463,185959.60869701864
1464,187194.75881170516
1465,190735.1400539271
1466,175303.46083379118
1467,170712.62823029573
1468,163465.4305047303
1469,185284.37613018032
1470,125163.47226220949
1471,203545.76218036568
1472,99736.83293883162
1473,97538.40826328474
1474,158907.29400542
1475,129951.04246998549
1476,449657.05073669314
1477,251953.66722107024
1478,294427.9422406422
1479,236216.45522463834
1480,463635.1067654742
1481,313904.79573891615
1482,207931.37362379624
1483,170050.53613847127
1484,163487.83951920542
1485,174807.16528727498
1486,198348.50616353264
1487,389195.40504008764
1488,235451.13607669607
1489,189560.17452757581
1490,202227.96903813485
1491,195307.78921900355
1492,88531.85253569334
1493,186672.62371397796
1494,306029.02063976246
1495,303177.9449990459
1496,235541.11715430024
1497,182619.0845074229
1498,162761.33035309758
1499,162954.47254201627
1500,151527.35172644182
1501,181709.29947167824
1502,157282.43415803002
1503,290448.4902992312
1504,229294.91039695323
1505,221543.7878049208
1506,191064.40252673486
1507,249129.82551049616
1508,207998.60603149724
1509,162467.25739945896
1510,144593.62262174673
1511,145760.85750416297
1512,169121.26011724654
1513,152192.59442401127
1514,162308.10076437212
1515,188239.88633454463
1516,171348.4369346936
1517,155016.1921165736
1518,135403.97597717508
1519,231537.77017629799
1520,138372.53205474062
1521,143188.68068741425
1522,165367.4884786266
1523,106450.42760012226
1524,132373.43254022888
1525,127353.44127980593
1526,115515.3697282802
1527,100770.1710933367
1528,126418.25976651677
1529,136845.97201220214
1530,181204.4158220608
1531,99196.90656286462
1532,96600.7168005663
1533,142568.77633625042
1534,107700.58096192902
1535,169495.86396159464
1536,114215.74943374042
1537,60673.5985725192
1538,176658.28131976654
1539,189358.71883616783
1540,87079.4695470611
1541,150160.42472102138
1542,139229.66760288004
1543,220792.09445900828
1544,81617.89042377652
1545,107539.78971680782
1546,124831.34172886827
1547,126233.47152489194
1548,129280.13068249308
1549,114785.31177255462
1550,135295.83760773012
1551,101585.27656619184
1552,121436.33973643776
1553,159959.45232454856
1554,103059.26321222376
1555,177688.27876296622
1556,79837.96874090807
1557,98915.98651530399
1558,90877.15760078028
1559,83501.60891871348
1560,142661.01137072203
1561,133044.8722287341
1562,127905.91101697444
1563,123828.73961768686
1564,164163.2189610196
1565,155156.64696050953
1566,245511.87627202092
1567,75611.92546215863
1568,235308.01633358572
1569,161520.25681742793
1570,150970.32411484633
1571,137787.0826151967
1572,156823.7660874416
1573,257464.682159741
1574,124732.29068792611
1575,218470.7617741429
1576,226828.21617862873
1577,173924.30739966783
1578,143758.33049721923
1579,154597.07325326646
1580,201895.6574150576
1581,160249.70629253163
1582,121151.23321003295
1583,314894.4089566241
1584,230490.39609887282
1585,137478.32989509284
1586,74957.02973083161
1587,97296.21490001424
1588,151084.0367261755
1589,116746.40698950394
1590,130316.3143281182
1591,99031.68551733714
1592,113381.5011675051
1593,129546.17037956294
1594,121405.03142167424
1595,116634.31756846877
1596,234421.52993345584
1597,171109.4288726281
1598,213734.7130080753
1599,193230.97788069845
1600,183105.30399207523
1601,79716.48744821975
1602,104074.61539224029
1603,88489.13117811864
1604,291036.7096070703
1605,274142.3223016342
1606,169109.50995674272
1607,184322.4276307269
1608,213395.61226193243
1609,182166.40549876014
1610,161328.26454012236
1611,143937.72880928795
1612,163554.73988046395
1613,159214.1581050469
1614,118893.55485103442
1615,86943.21198011209
1616,65876.7247987755
1617,87399.80030615398
1618,122777.74256304436
1619,134001.54183857547
1620,156397.6341565799
1621,132106.15033726726
1622,144573.80461216482
1623,281188.1854883445
1624,226597.88291088125
1625,126156.4787256399
1626,169275.5142290236
1627,186847.49048712692
1628,311858.5811419743
1629,184995.7341945756
1630,469914.4831041636
1631,219383.9554620189
1632,234251.54546939125
1633,168376.011443127
1634,182905.7972191035
1635,185141.89211333173
1636,146697.24369578576
1637,177534.36495796568
1638,201406.50113792202
1639,190094.6403054014
1640,262605.93549878447
1641,195392.6438332472
1642,226161.0586997596
1643,219423.9919659086
1644,235235.46809887254
1645,184905.87543903102
1646,157409.2832596817
1647,171922.95571936815
1648,129844.23043374546
1649,140396.72487577712
1650,117670.96286934661
1651,127565.09791491105
1652,98431.68473133868
1653,94861.39922886709
1654,151552.0737910041
1655,154487.2887862875
1656,148385.92207563063
1657,152301.8959864498
1658,149970.25497619598
1659,140894.52661218392
1660,154139.27070596468
1661,467668.4560734074
1662,414817.0923499805
1663,404950.4634114076
1664,459981.06082211056
1665,314642.07153759256
1666,324471.1401764215
1667,396093.8103575813
1668,317616.95451986184
1669,301775.0183269673
1670,345807.4637728032
1671,275944.88954866875
1672,504137.7870216963
1673,307811.37677268573
1674,246241.5882049165
1675,187059.50333888165
1676,184280.7192720677
1677,212026.6763051358
1678,522761.20705033746
1679,390280.48317576386
1680,336257.66386247205
1681,257498.41800479847
1682,275973.10354343767
1683,184439.50683705817
1684,165167.42527541966
1685,175006.20061882853
1686,166553.1654401469
1687,169721.34795949215
1688,188643.80692247394
1689,189404.26785631705
1690,191706.0350148707
1691,176944.2145343199
1692,288481.11603369785
1693,157955.02478487894
1694,182329.57262268141
1695,159809.04176901508
1696,287216.59006952454
1697,164987.8717016844
1698,361059.25548249343
1699,342677.3172436383
1700,247245.31856947904
1701,266110.138916431
1702,254049.0828872787
1703,235149.67213328596
1704,301062.5756289916
1705,239332.54126824843
1706,515575.9325646691
1707,221466.4545634388
1708,211475.2571200938
1709,294606.0236994831
1710,209954.36033200368
1711,253215.72321853705
1712,257852.72783720124
1713,271619.72522867384
1714,220758.3587689289
1715,199734.9409063302
1716,181809.10788702095
1717,170330.38016103543
1718,117863.97052740247
1719,198587.98143340327
1720,250967.25602166547
1721,171230.10452614073
1722,124204.67704081399
1723,153124.7760960465
1724,194580.78256278986
1725,238882.0204746204
1726,189601.09671565928
1727,152297.72900824755
1728,170567.0119118036
1729,165558.447239494
1730,165673.49325642132
1731,121643.10181662707
1732,131202.03245153863
1733,122827.11530073824
1734,133071.44468409198
1735,122560.66351959237
1736,112292.42445878682
1737,356453.86692660773
1738,215785.8884817956
1739,289599.4075551956
1740,195749.69251769985
1741,176494.6615945022
1742,175583.56197156227
1743,166759.23146475357
1744,334667.7081348022
1745,213558.4822656152
1746,275553.27031547064
1747,221557.35573686613
1748,236671.21892611956
1749,160120.48277014308
1750,126108.78091393213
