Id,SalePrice
1461,125031.22222222222
1462,149037.5
1463,179875.546875
1464,182729.50819672132
1465,190200.0
1466,179288.98305084746
1467,163877.77777777778
1468,177991.4516129032
1469,183558.115942029
1470,126300.0
1471,188292.51063829786
1472,91479.99999999999
1473,91752.85714285713
1474,160246.87837837837
1475,146550.0
1476,375959.3333333334
1477,249400.83333333337
1478,317815.0
1479,257677.22727272726
1480,438821.16666666674
1481,316583.3333333334
1482,202500.0
1483,178310.73913043478
1484,183092.5
1485,163347.82222222222
1486,202979.45
1487,319382.1538461539
1488,238222.27272727274
1489,207500.0
1490,198546.7741935484
1491,188316.98969072165
1492,101674.08695652174
1493,180122.0
1494,295939.2608695652
1495,308083.3333333333
1496,214333.33333333334
1497,199167.01801801802
1498,156873.0
1499,156873.0
1500,160201.5294117647
1501,175850.0
1502,166537.5
1503,288140.2941176471
1504,216877.9696969697
1505,219397.30303030304
1506,182729.50819672132
1507,209791.55555555556
1508,205387.5
1509,168625.9295774648
1510,150812.90983606555
1511,150295.76249999998
1512,169864.0
1513,151200.0
1514,145999.26506024096
1515,164541.66666666666
1516,158980.70175438595
1517,147879.51807228918
1518,134681.06666666668
1519,220000.0
1520,140555.05319148934
1521,146968.1818181818
1522,156384.375
1523,118910.6984126984
1524,120890.43137254899
1525,130321.73913043478
1526,130321.73913043478
1527,100000.0
1528,125295.7448275862
1529,140508.61111111112
1530,163498.33333333334
1531,123681.8947368421
1532,107452.0
1533,140508.61111111112
1534,121653.8448275862
1535,153514.81481481483
1536,119518.18181818182
1537,86375.0
1538,175893.33333333334
1539,261442.78571428574
1540,111784.39130434782
1541,150265.77777777778
1542,145000.0
1543,231125.0
1544,88527.2727272727
1545,103590.90909090907
1546,122347.36842105266
1547,145000.0
1548,139932.4761904762
1549,110001.33962264148
1550,145000.0
1551,118800.0
1552,134530.0
1553,140000.0
1554,120006.66666666669
1555,167933.33333333334
1556,86000.0
1557,132823.61165048543
1558,89237.50000000001
1559,108422.22222222223
1560,154661.90476190476
1561,144452.3448275862
1562,124882.24844720494
1563,125295.7448275862
1564,164711.11111111112
1565,151008.69565217392
1566,221823.5294117647
1567,87591.66666666666
1568,228216.6666666667
1569,154100.0
1570,126300.0
1571,137570.1923076923
1572,146181.59722222225
1573,252960.7142857143
1574,135375.0
1575,196780.61333333334
1576,221458.33333333334
1577,207500.0
1578,135125.0
1579,139833.33333333334
1580,201290.625
1581,138625.0
1582,126750.0
1583,315256.6666666667
1584,235755.61538461538
1585,141362.3076923077
1586,78689.28571428571
1587,109930.70408163268
1588,149078.57142857142
1589,98285.71428571429
1590,132800.0
1591,110663.57894736841
1592,129617.64705882354
1593,115712.0
1594,131160.78431372548
1595,117311.76470588236
1596,230542.82142857142
1597,149240.0
1598,181050.0
1599,197000.0
1600,191163.2336448598
1601,85869.5652173913
1602,112488.51401869161
1603,93441.66666666666
1604,280450.0
1605,263162.82352941175
1606,164066.0
1607,162464.2857142857
1608,196780.61333333334
1609,199167.01801801802
1610,165833.33333333334
1611,152591.83783783784
1612,175091.66666666666
1613,164096.70588235295
1614,126858.18181818185
1615,87277.7777777778
1616,82940.0
1617,89217.6470588235
1618,125295.7448275862
1619,133839.8148148148
1620,153229.41666666666
1621,132805.4090909091
1622,154868.18181818182
1623,281582.35294117645
1624,214985.7142857143
1625,123750.0
1626,172643.47826086957
1627,185392.67605633804
1628,304411.8461538461
1629,177085.625
1630,311162.5
1631,230900.0
1632,244087.6
1633,165884.3103448276
1634,180071.0344827586
1635,180122.0
1636,169481.25
1637,175091.66666666666
1638,226809.0909090909
1639,177991.4516129032
1640,247200.0
1641,180560.3896103896
1642,223836.21052631576
1643,237280.95238095237
1644,228771.42857142858
1645,172836.0465116279
1646,154559.0909090909
1647,161472.72727272726
1648,148491.37931034484
1649,139221.19565217392
1650,123658.9411764706
1651,122025.32653061222
1652,90570.5882352941
1653,94371.06249999996
1654,165938.88888888888
1655,153914.2857142857
1656,162164.75409836066
1657,163193.04225352113
1658,165938.88888888888
1659,144213.07692307694
1660,141362.3076923077
1661,438821.16666666674
